1235647072.492520, 7.563354, 0.667461, 0.048701
1235647072.534218, 7.588309, 0.668227, 0.048320
1235647072.614985, 7.851502, 0.208108, -0.066180
1235647072.695825, 7.902438, 0.204865, -0.066228
1235647072.776305, 7.952341, 0.201708, -0.066823
1235647072.857581, 8.000083, 0.198731, -0.070502
1235647072.903836, 8.030505, 0.196194, -0.072850
1235647072.958511, 8.064243, 0.193382, -0.076454
1235647073.039321, 8.112867, 0.189328, -0.082235
1235647073.120153, 8.161637, 0.185262, -0.089764
1235647073.201175, 8.209389, 0.180757, -0.103267
1235647073.281653, 8.256161, 0.175374, -0.120841
1235647073.322269, 8.280414, 0.172034, -0.130435
1235647073.780593, 8.086764, 1.090520, -0.092661
1235647073.861902, 8.133455, 1.085597, -0.108513
1235647073.902161, 8.156556, 1.083241, -0.114000
1235647073.983500, 8.204858, 1.077414, -0.121701
1235647074.023764, 8.230104, 1.074140, -0.123930
1235647074.104261, 8.279218, 1.068201, -0.127252
1235647074.184714, 8.328889, 1.061790, -0.126465
1235647074.265649, 8.379122, 1.055436, -0.124465
1235647074.305880, 8.405892, 1.052051, -0.123465
1235647074.386322, 8.457105, 1.045915, -0.120995
1235647074.466969, 8.509115, 1.039703, -0.118465
1235647074.547438, 8.560376, 1.033285, -0.117081
1235647074.587664, 8.585467, 1.030866, -0.117248
1235647074.671162, 8.638345, 1.024664, -0.114332
1235647074.751489, 8.689356, 1.019017, -0.112465
1235647074.795794, 8.718044, 1.015411, -0.112395
1235647074.876249, 8.769167, 1.009627, -0.112465
1235647074.916692, 8.794485, 1.007201, -0.112465
1235647074.996869, 8.846887, 1.000726, -0.114158
1235647075.038040, 8.895446, 1.233243, -0.071720
1235647075.118507, 8.947510, 1.229676, -0.073720
1235647075.160013, 8.973565, 1.227321, -0.073720
1235647075.200306, 8.999249, 1.225613, -0.074151
1235647075.281114, 9.051159, 1.221426, -0.074720
1235647075.361595, 9.102602, 1.217892, -0.074559
1235647075.442595, 9.154373, 1.214322, -0.072720
1235647075.527262, 9.209156, 1.209642, -0.071621
1235647075.607858, 9.260674, 1.206165, -0.069720
1235647075.648087, 9.285841, 1.204785, -0.068866
1235647075.729624, 9.338566, 1.201184, -0.067935
1235647075.809983, 9.389763, 1.197663, -0.067720
1235647075.892070, 9.442396, 1.194067, -0.066720
1235647075.932368, 9.467934, 1.192269, -0.066720
1235647076.012835, 9.522483, 1.084070, -0.089818
1235647076.094691, 9.574834, 1.079273, -0.089818
1235647076.175156, 9.626655, 1.074516, -0.089918
1235647076.258884, 9.680034, 1.069642, -0.090818
1235647076.339485, 9.732079, 1.064868, -0.090818
1235647076.380109, 9.757535, 1.062040, -0.090818
1235647076.461071, 9.809042, 1.058210, -0.090818
1235647076.931156, 10.148593, 0.866336, -0.121547
1235647076.971483, 10.175240, 0.862540, -0.120761
1235647077.052317, 10.225581, 0.856963, -0.120739
1235647077.092753, 10.251785, 0.853264, -0.119761
1235647077.133465, 10.277144, 0.850402, -0.119761
1235647077.213907, 10.329332, 0.844143, -0.120505
1235647077.253966, 10.354819, 0.841102, -0.120087
1235647077.334445, 10.405973, 0.834590, -0.119761
1235647077.415154, 10.458263, 0.829007, -0.120361
1235647077.495626, 10.509195, 0.822493, -0.119761
1235647077.576043, 10.491410, 0.998250, -0.070243
1235647077.616259, 10.517549, 0.996806, -0.069264
1235647077.698668, 10.569714, 0.993629, -0.069243
1235647077.738892, 10.595960, 0.991191, -0.069243
1235647077.819296, 10.647372, 0.988167, -0.069243
1235647077.899782, 10.705873, 1.130295, -0.012725
1235647077.980261, 10.758398, 1.129828, -0.012725
1235647078.060952, 10.810015, 1.129220, -0.012725
1235647078.141216, 10.861436, 1.128158, -0.011725
1235647078.182234, 10.887261, 1.128058, -0.011725
1235647078.262742, 10.939185, 1.127970, -0.010725
1235647078.302978, 10.965391, 1.127000, -0.010725
1235647078.384240, 11.017836, 1.126911, -0.009725
1235647078.464770, 11.068584, 1.126097, -0.009725
1235647078.505021, 11.094792, 1.125769, -0.008725
1235647078.585324, 11.146044, 1.125697, -0.009090
1235647078.670782, 11.201363, 1.125122, -0.009215
1235647078.711007, 11.227049, 1.124568, -0.009725
1235647078.791695, 11.278424, 1.124471, -0.009476
1235647078.831841, 11.304905, 1.124470, -0.009725
1235647078.912461, 11.356578, 1.123407, -0.009725
1235647078.992869, 11.407951, 1.123334, -0.009725
1235647079.073358, 11.459960, 1.122271, -0.008725
1235647079.113603, 11.486021, 1.122260, -0.008725
1235647079.154673, 11.512067, 1.122195, -0.008725
1235647079.234993, 11.563369, 1.122122, -0.007725
1235647079.275211, 11.589351, 1.121080, -0.006332
1235647079.355556, 11.640910, 1.120985, -0.005725
1235647079.395794, 11.666854, 1.120985, -0.005725
1235647079.476125, 11.718178, 1.120913, -0.005725
1235647079.556581, 11.770061, 1.120838, -0.005725
1235647079.637204, 11.821632, 1.120073, -0.005026
1235647079.677767, 11.847877, 1.119759, -0.004725
1235647079.976649, 12.039075, 1.119433, -0.005725
1235647080.016881, 12.065701, 1.119451, -0.005725
1235647080.097242, 12.117092, 1.118365, -0.005725
1235647080.137485, 12.142584, 1.118296, -0.005725
1235647080.218144, 12.194565, 1.118293, -0.004725
1235647080.264605, 12.224646, 1.118241, -0.004725
1235647080.304733, 12.289935, 1.028584, -0.020922
1235647080.385578, 12.341916, 1.027720, -0.020423
1235647080.466218, 12.393403, 1.026813, -0.019583
1235647080.547010, 12.445262, 1.024909, -0.018725
1235647080.588190, 12.471564, 1.024368, -0.017922
1235647080.669884, 12.523710, 1.023535, -0.017834
1235647080.750488, 12.575691, 1.023519, -0.016922
1235647080.794411, 12.603259, 1.022961, -0.015922
1235647080.874946, 12.655532, 1.022165, -0.015922
1235647080.955503, 12.710270, 0.903595, -0.044555
1235647081.035975, 12.762497, 0.901215, -0.045555
1235647081.116642, 12.813938, 0.898834, -0.046555
1235647081.156864, 12.840381, 0.897685, -0.046555
1235647081.197424, 12.866085, 0.896419, -0.046555
1235647081.277985, 12.917542, 0.894037, -0.045750
1235647081.358389, 12.968863, 0.891662, -0.045555
1235647081.438817, 13.020543, 0.863860, -0.052242
1235647081.519342, 13.071995, 0.861133, -0.051504
1235647081.559608, 13.098176, 0.859821, -0.051242
1235647081.639769, 13.149936, 0.857077, -0.051242
1235647081.679873, 13.175379, 0.855719, -0.051242
1235647081.760384, 13.226637, 0.852979, -0.049976
1235647081.840901, 13.277912, 0.850238, -0.049242
1235647081.921462, 13.330736, 0.847571, -0.049228
1235647082.002964, 13.382621, 0.845810, -0.048242
1235647082.043005, 13.407663, 0.844409, -0.047467
1235647082.124079, 13.459991, 0.841634, -0.047242
1235647082.205621, 13.512474, 0.838935, -0.048242
1235647082.245858, 13.538151, 0.837565, -0.048242
1235647082.326318, 13.589927, 0.835861, -0.047909
1235647082.367432, 13.616720, 0.834464, -0.046919
1235647082.447912, 13.668028, 0.831745, -0.046242
1235647082.488297, 13.694303, 0.830428, -0.046242
1235647082.568742, 13.744529, 0.828607, -0.046242
1235647082.609021, 13.771269, 0.827264, -0.046242
1235647082.689477, 13.822578, 0.824545, -0.045539
1235647082.775971, 13.877672, 0.822605, -0.045242
1235647082.816002, 13.903440, 0.821275, -0.044506
1235647082.896027, 13.955356, 0.818563, -0.044242
1235647083.150546, 14.129841, 0.760921, -0.058771
1235647083.206176, 14.165512, 0.758405, -0.058771
1235647083.286651, 14.216724, 0.755885, -0.057771
1235647083.367141, 14.268095, 0.752362, -0.057771
1235647083.447832, 14.319967, 0.749794, -0.057771
1235647083.528792, 14.371560, 0.746256, -0.057771
1235647083.609243, 14.423178, 0.743706, -0.057771
1235647083.689701, 14.466830, 0.744850, -0.058702
1235647083.732850, 14.494155, 0.743570, -0.057702
1235647083.813304, 14.545699, 0.740340, -0.057702
1235647083.893798, 14.598222, 0.737829, -0.057702
1235647083.974290, 14.650137, 0.734219, -0.057702
1235647084.014842, 14.675558, 0.733393, -0.057702
1235647084.096105, 14.726941, 0.729796, -0.057679
1235647084.136559, 14.753330, 0.728988, -0.056702
1235647084.216783, 14.876870, 0.712277, -0.068607
1235647084.257825, 14.903228, 0.710955, -0.068397
1235647084.338216, 14.954222, 0.706983, -0.067607
1235647084.418679, 15.006378, 0.703781, -0.067607
1235647084.458901, 15.031901, 0.701689, -0.067021
1235647084.539392, 15.083832, 0.698536, -0.066607
1235647084.619937, 15.135494, 0.695318, -0.066607
1235647084.700436, 15.186652, 0.692104, -0.066607
1235647084.780900, 15.238526, 0.687913, -0.066607
1235647084.861792, 15.289384, 0.684762, -0.065607
1235647084.942496, 15.341261, 0.681526, -0.065607
1235647085.023849, 15.393044, 0.678449, -0.065607
1235647085.104316, 15.406063, 0.670363, -0.078969
1235647085.184724, 15.457174, 0.666399, -0.078969
1235647085.265434, 15.509068, 0.662463, -0.078969
1235647085.346790, 15.560740, 0.658549, -0.077969
1235647085.387007, 15.586428, 0.656128, -0.077969
1235647085.467493, 15.637670, 0.652314, -0.078535
1235647085.507766, 15.662435, 0.650236, -0.077969
1235647085.588637, 15.714147, 0.646250, -0.076841
1235647085.628864, 15.739194, 0.644664, -0.074969
1235647085.709743, 15.789565, 0.640724, -0.072969
1235647085.793273, 15.842903, 0.636774, -0.070133
1235647085.873732, 15.893036, 0.633538, -0.067309
1235647085.954445, 15.943260, 0.630451, -0.062464
1235647086.034854, 16.025083, 0.624715, -0.060935
1235647086.723563, 16.473437, 0.605720, -0.052382
1235647086.804038, 16.525075, 0.602942, -0.051506
1235647086.844260, 16.550992, 0.601650, -0.051476
1235647086.924622, 16.602076, 0.599743, -0.050762
1235647087.005122, 16.653530, 0.596937, -0.050476
1235647087.045426, 16.679880, 0.595562, -0.049991
1235647087.125754, 16.731210, 0.592785, -0.049476
1235647087.206196, 16.782941, 0.590026, -0.049476
1235647087.246423, 16.807978, 0.589515, -0.049476
1235647087.287035, 16.834814, 0.588141, -0.049406
1235647087.327251, 16.860824, 0.586840, -0.048476
1235647087.367465, 16.885863, 0.585412, -0.048476
1235647087.448102, 16.937655, 0.582812, -0.048476
1235647087.528402, 16.989631, 0.580249, -0.047861
1235647087.568496, 17.015098, 0.578943, -0.048476
1235647087.648807, 17.066847, 0.576691, -0.047476
1235647087.688892, 17.092404, 0.575276, -0.047476
1235647087.769408, 17.144149, 0.573377, -0.046476
1235647087.849826, 17.195825, 0.570689, -0.046476
1235647087.930389, 17.247574, 0.568122, -0.046476
1235647087.971054, 17.273257, 0.566740, -0.046476
1235647088.054830, 17.327126, 0.564744, -0.045476
1235647088.095587, 17.353431, 0.563365, -0.045476
1235647088.135996, 17.379283, 0.561943, -0.044794
1235647088.176216, 17.405103, 0.560934, -0.044476
1235647088.216442, 17.430510, 0.559613, -0.044476
1235647088.256761, 17.456579, 0.558769, -0.044476
1235647088.337328, 17.507680, 0.556682, -0.044476
1235647088.418196, 17.560604, 0.554213, -0.043476
1235647088.458286, 17.585663, 0.552791, -0.043476
1235647088.538769, 17.681950, 0.556652, -0.064651
1235647088.619231, 17.733641, 0.552943, -0.064651
1235647088.659579, 17.759383, 0.551094, -0.064651
1235647088.739715, 17.810489, 0.547956, -0.064651
1235647088.779932, 17.836252, 0.546518, -0.064651
1235647088.820148, 17.862484, 0.544645, -0.064227
1235647088.900479, 17.914151, 0.541208, -0.063651
1235647088.980945, 17.965704, 0.538315, -0.063651
1235647089.061298, 18.016519, 0.534474, -0.062651
1235647089.101529, 18.042474, 0.533512, -0.062651
1235647089.181804, 18.093978, 0.529867, -0.062651
1235647089.266243, 18.148423, 0.526676, -0.062418
1235647089.534113, 18.319800, 0.516404, -0.061253
1235647089.574372, 18.346071, 0.514473, -0.060651
1235647089.654991, 18.397130, 0.511589, -0.060651
1235647089.735461, 18.449248, 0.508520, -0.060429
1235647089.816100, 18.500842, 0.504839, -0.059651
1235647089.896721, 18.552855, 0.501990, -0.059651
1235647089.977031, 18.604407, 0.499092, -0.059651
1235647090.057498, 18.655372, 0.496212, -0.059651
1235647090.139545, 18.708713, 0.492738, -0.059651
1235647090.179782, 18.733957, 0.491349, -0.059133
1235647090.260339, 18.785341, 0.488480, -0.058651
1235647090.340799, 18.866435, 0.502181, -0.046122
1235647090.421545, 18.918351, 0.499111, -0.045122
1235647090.502027, 18.970831, 0.496939, -0.044163
1235647090.582502, 19.021851, 0.494869, -0.044122
1235647090.622753, 19.047607, 0.494047, -0.044122
1235647090.703261, 19.098800, 0.491823, -0.044122
1235647090.743516, 19.125585, 0.490208, -0.044122
1235647090.824149, 19.177049, 0.487982, -0.045122
1235647090.864397, 19.202662, 0.487103, -0.045122
1235647090.944928, 19.253829, 0.485027, -0.045122
1235647091.025464, 19.306418, 0.481931, -0.045122
1235647091.065939, 19.331535, 0.481268, -0.044122
1235647091.107086, 19.358159, 0.479782, -0.044122
1235647091.187550, 19.409770, 0.477645, -0.044122
1235647091.267820, 19.461241, 0.475191, -0.043122
1235647091.349032, 19.513296, 0.472955, -0.042581
1235647091.389169, 19.539658, 0.472349, -0.042122
1235647091.469673, 19.590682, 0.470107, -0.042122
1235647091.550997, 19.643010, 0.467843, -0.041122
1235647091.631483, 19.694866, 0.465643, -0.041122
1235647091.671726, 19.720436, 0.464981, -0.041122
1235647091.752280, 19.772258, 0.462779, -0.040331
1235647091.833086, 19.825053, 0.460560, -0.040122
1235647091.913525, 19.876351, 0.458335, -0.040122
1235647091.953823, 19.917678, 0.440175, -0.050222
1235647092.034320, 19.968946, 0.437595, -0.050222
