1235647063.257698, 2.165986, -0.347412, 0.364538
1235647063.307995, 2.115771, -0.495331, 0.348279
1235647063.359016, 2.186900, -0.476471, 0.379613
1235647063.409610, 2.212911, -0.465966, 0.395486
1235647063.460076, 2.239652, -0.454434, 0.411306
1235647063.510424, 2.265731, -0.442437, 0.426907
1235647063.561082, 2.292069, -0.430281, 0.442595
1235647063.611814, 2.318007, -0.417273, 0.458228
1235647063.662156, 2.343785, -0.404803, 0.474018
1235647063.712496, 2.370003, -0.391225, 0.490139
1235647063.764456, 2.395550, -0.377057, 0.506997
1235647063.814769, 2.420192, -0.362397, 0.522375
1235647063.865155, 2.445022, -0.347899, 0.538120
1235647063.915454, 2.470021, -0.332743, 0.554438
1235647063.965784, 2.494047, -0.316869, 0.570197
1235647064.016102, 2.517489, -0.301916, 0.584794
1235647064.066458, 2.553630, -0.285793, 0.598701
1235647064.116807, 2.577330, -0.269314, 0.612805
1235647064.167149, 2.600464, -0.252336, 0.627186
1235647064.217462, 2.624026, -0.235565, 0.640388
1235647064.267781, 2.647095, -0.217788, 0.654584
1235647064.318107, 2.668798, -0.200456, 0.667473
1235647064.368400, 2.691463, -0.182509, 0.680860
1235647064.419445, 2.714182, -0.163411, 0.692690
1235647064.469820, 2.736467, -0.144685, 0.702620
1235647064.520242, 2.758627, -0.126070, 0.711869
1235647064.570572, 2.780642, -0.106540, 0.719763
1235647064.620923, 2.803189, -0.086538, 0.725189
1235647064.671319, 2.825989, -0.066311, 0.729949
1235647064.721693, 2.848875, -0.045585, 0.734326
1235647064.772010, 2.871835, -0.025205, 0.738379
1235647064.822395, 2.894604, -0.004100, 0.741921
1235647064.875240, 2.918417, 0.017640, 0.742393
1235647064.925564, 2.976829, 0.064796, 0.779397
1235647064.975934, 2.999186, 0.087271, 0.779397
1235647065.026253, 3.021327, 0.109191, 0.779397
1235647065.076697, 3.043785, 0.131281, 0.779480
1235647065.127017, 3.066716, 0.153714, 0.778397
1235647065.177356, 3.088921, 0.175814, 0.779397
1235647065.227710, 3.110799, 0.197819, 0.779397
1235647065.278070, 3.133179, 0.219434, 0.779397
1235647065.328529, 3.155861, 0.241992, 0.780397
1235647065.378860, 3.175888, 0.262374, 0.781211
1235647065.429174, 3.201275, 0.287114, 0.781397
1235647065.479551, 3.223165, 0.308922, 0.782397
1235647065.529859, 3.245701, 0.330941, 0.783397
1235647065.580170, 3.268182, 0.353047, 0.783796
1235647065.630547, 3.290286, 0.375251, 0.784397
1235647065.680867, 3.310962, 0.395826, 0.784397
1235647065.731184, 3.334155, 0.419260, 0.783048
1235647065.781551, 3.355657, 0.440515, 0.780044
1235647065.832074, 3.377004, 0.461240, 0.776430
1235647065.882417, 3.398579, 0.482913, 0.770431
1235647065.932752, 3.420196, 0.503547, 0.762774
1235647065.983077, 3.446318, 0.521108, 0.745050
1235647066.033442, 3.467625, 0.539982, 0.732251
1235647066.083801, 3.488336, 0.559133, 0.719146
