1235647063.280817, 2.291318, -0.210407, 0.343667
1235647063.331399, 2.318562, -0.200251, 0.360062
1235647063.351504, 2.329820, -0.195896, 0.366193
1235647063.361564, 2.335319, -0.193933, 0.369241
1235647063.411865, 2.361285, -0.183554, 0.385016
1235647063.462247, 2.388223, -0.172443, 0.400810
1235647063.482321, 2.398613, -0.168197, 0.406579
1235647063.492408, 2.403797, -0.165660, 0.409867
1235647063.542720, 2.430212, -0.153373, 0.425976
1235647063.562845, 2.440590, -0.148971, 0.431877
1235647063.572917, 2.445774, -0.146553, 0.435045
1235647063.623538, 2.471815, -0.134149, 0.450919
1235647063.673777, 2.497602, -0.121464, 0.466638
1235647063.723982, 2.523440, -0.108201, 0.482744
1235647063.783009, 2.552919, -0.091956, 0.501418
1235647063.833626, 2.578249, -0.077872, 0.517301
1235647063.883880, 2.603348, -0.063456, 0.533388
1235647063.934192, 2.627713, -0.048092, 0.549160
1235647063.984467, 2.652055, -0.032736, 0.564925
1235647064.034796, 2.675516, -0.017974, 0.578750
1235647064.085139, 2.699219, -0.002161, 0.592947
1235647064.135500, 2.722746, 0.014435, 0.607243
1235647064.185860, 2.745640, 0.017621, 0.616030
1235647064.236176, 2.769437, 0.020496, 0.623765
1235647064.286475, 2.792368, 0.037561, 0.637688
1235647064.336776, 2.814423, 0.054689, 0.650941
1235647064.387411, 2.837877, 0.073041, 0.663449
1235647064.437710, 2.860419, 0.090962, 0.674791
1235647064.488024, 2.883234, 0.108962, 0.684639
1235647064.538329, 2.905959, 0.127757, 0.692584
1235647064.588762, 2.927226, 0.145808, 0.700097
1235647064.639056, 2.951401, 0.166328, 0.705049
1235647064.689339, 2.974759, 0.186154, 0.709834
1235647064.739641, 2.998021, 0.206923, 0.713605
1235647064.789952, 3.021229, 0.226367, 0.717606
1235647064.840226, 3.044058, 0.247119, 0.720054
1235647064.890539, 3.067566, 0.267424, 0.721054
1235647064.940843, 3.091528, 0.288503, 0.721054
1235647064.991172, 3.116108, 0.310018, 0.721054
1235647065.011284, 3.125082, 0.317639, 0.721054
1235647065.021341, 3.129540, 0.321787, 0.721054
1235647065.071656, 3.152963, 0.342469, 0.721366
1235647065.091774, 3.162482, 0.350613, 0.720422
1235647065.142061, 3.186351, 0.372082, 0.720054
1235647065.162192, 3.195697, 0.380035, 0.720992
1235647065.172236, 3.200577, 0.384258, 0.721054
