1235647072.475543, 7.245635, 1.491595, 0.155911
1235647072.555869, 7.294119, 1.498710, 0.154911
1235647072.601167, 7.322001, 1.503204, 0.154911
1235647072.641174, 7.346687, 1.506983, 0.154561
1235647072.721853, 7.397340, 1.514809, 0.155911
1235647072.802395, 7.445954, 1.522426, 0.153065
1235647072.842674, 7.468759, 1.526221, 0.151287
1235647072.923170, 7.519790, 1.533684, 0.146729
1235647073.003706, 7.568346, 1.540423, 0.141187
1235647073.043925, 7.592623, 1.543792, 0.138417
1235647073.125159, 7.641204, 1.550535, 0.130851
1235647073.205689, 7.688320, 1.556340, 0.117002
1235647073.287504, 7.736249, 1.561707, 0.098858
1235647073.786032, 8.030496, 1.573272, -0.012581
1235647073.826938, 8.053606, 1.572642, -0.020684
1235647073.907366, 8.171945, 1.040341, -0.114455
1235647073.987880, 8.219986, 1.034576, -0.121851
1235647074.029538, 8.245936, 1.031241, -0.123926
1235647074.109997, 8.295067, 1.025054, -0.126724
1235647074.150294, 8.320237, 1.021805, -0.126198
1235647074.231499, 8.370764, 1.015574, -0.125105
1235647074.271662, 8.395292, 1.012260, -0.124198
1235647074.352136, 8.448003, 1.006444, -0.121355
1235647074.432601, 8.499592, 0.999630, -0.119198
1235647074.472899, 8.525236, 0.996571, -0.118198
1235647074.555853, 8.578034, 0.990300, -0.116012
1235647074.640154, 8.631279, 0.984281, -0.113981
1235647074.680441, 8.656959, 0.981240, -0.113627
1235647074.763186, 8.709093, 0.975354, -0.112198
1235647074.843664, 8.760298, 0.969759, -0.111545
1235647074.883895, 8.786448, 0.966749, -0.112198
1235647074.967138, 8.840039, 0.960757, -0.113198
1235647075.048567, 8.804371, 1.084282, -0.086233
1235647075.129248, 8.856516, 1.079913, -0.088077
1235647075.209789, 8.907893, 1.074796, -0.088959
1235647075.253448, 8.935314, 1.072865, -0.089077
1235647075.339807, 8.991078, 1.067310, -0.089077
1235647075.423537, 9.040057, 1.279941, -0.052793
1235647075.511308, 9.096784, 1.276928, -0.051793
1235647075.551624, 9.122111, 1.275452, -0.050793
1235647075.633113, 9.174247, 1.272924, -0.049652
1235647075.673462, 9.200250, 1.271988, -0.048793
1235647075.753872, 9.251602, 1.269576, -0.047793
1235647075.794120, 9.277897, 1.267886, -0.047793
1235647075.874678, 9.329162, 1.265339, -0.047099
1235647075.955159, 9.381176, 1.262796, -0.046793
1235647075.995486, 9.406848, 1.262028, -0.046793
1235647076.076936, 9.458960, 1.259500, -0.046793
1235647076.158409, 9.511703, 1.256951, -0.047490
1235647076.198629, 9.537140, 1.255942, -0.047793
1235647076.279721, 9.588870, 1.253542, -0.047793
1235647076.360677, 9.641208, 1.251075, -0.047793
1235647076.400859, 9.666484, 1.249266, -0.047793
1235647076.481802, 9.760972, 1.283690, -0.035790
1235647076.944234, 10.057297, 1.274196, -0.030922
1235647076.984541, 10.176090, 0.931514, -0.102990
1235647077.065540, 10.227258, 0.926860, -0.102338
1235647077.105931, 10.252868, 0.923541, -0.101990
1235647077.191973, 10.307947, 0.918577, -0.102284
1235647077.232124, 10.334129, 0.915304, -0.102990
1235647077.312602, 10.385488, 0.910221, -0.101990
1235647077.352833, 10.410988, 0.907382, -0.101990
1235647077.433605, 10.463639, 0.902461, -0.101990
1235647077.515611, 10.515801, 0.897052, -0.101990
1235647077.596293, 10.566250, 0.891376, -0.101963
1235647077.636538, 10.592944, 0.889045, -0.100990
1235647077.717112, 10.644081, 0.883597, -0.100990
1235647077.797564, 10.694890, 0.878733, -0.100990
1235647077.878079, 10.732959, 1.014058, -0.066436
1235647077.958940, 10.785197, 1.011236, -0.066436
1235647078.041327, 10.838131, 1.007312, -0.066436
1235647078.121887, 10.890242, 1.003541, -0.065436
1235647078.162153, 10.915422, 1.002077, -0.065436
1235647078.245054, 10.968886, 0.999120, -0.064436
1235647078.327114, 11.021288, 0.995235, -0.064436
1235647078.407626, 11.073279, 0.992364, -0.063436
1235647078.447948, 11.098489, 0.990898, -0.063436
1235647078.488168, 11.124468, 0.988511, -0.062691
1235647078.568659, 11.176076, 0.985701, -0.062436
1235647078.649258, 11.145950, 0.940553, -0.066777
1235647078.729721, 11.197349, 0.936502, -0.067777
1235647078.810216, 11.248751, 0.933442, -0.066915
1235647078.890888, 11.300829, 0.929348, -0.067777
1235647078.971171, 11.352012, 0.926301, -0.067777
1235647079.011403, 11.377165, 0.924729, -0.067777
1235647079.091975, 11.429257, 0.920635, -0.066777
1235647079.132696, 11.455720, 0.919133, -0.066777
1235647079.213652, 11.507332, 0.916060, -0.065777
1235647079.294430, 11.559544, 0.911958, -0.064114
1235647079.374948, 11.684588, 1.161711, 0.009141
1235647079.455270, 11.735887, 1.162401, 0.009141
1235647079.495489, 11.761086, 1.162666, 0.009141
1235647079.581280, 11.816480, 1.163406, 0.010094
1235647079.661761, 11.867978, 1.163103, 0.010141
1235647079.983840, 12.074342, 1.165877, 0.009141
1235647080.066588, 12.127945, 1.165603, 0.009141
1235647080.106827, 12.154150, 1.166030, 0.009141
1235647080.187834, 12.205873, 1.166724, 0.010141
1235647080.269030, 12.258317, 1.167427, 0.010141
1235647080.349444, 12.309706, 1.168118, 0.010141
1235647080.430759, 12.361642, 1.168815, 0.011792
1235647080.514341, 12.415077, 1.168904, 0.012141
1235647080.596361, 12.468147, 1.169248, 0.013141
1235647080.640485, 12.476036, 0.887796, -0.050894
1235647080.721778, 12.528507, 0.885765, -0.049482
1235647080.762410, 12.554142, 0.884799, -0.049894
