1235714843.477368, 1.806685, -0.028018, -0.056886
1235714843.527658, 1.836454, -0.029248, -0.056886
1235714843.577945, 1.865224, -0.030866, -0.056804
1235714843.628267, 1.894018, -0.032799, -0.055886
1235714843.678528, 1.922784, -0.034730, -0.055886
1235714843.728795, 1.951191, -0.035638, -0.055886
1235714843.779100, 1.980655, -0.037588, -0.055223
1235714843.829428, 2.009129, -0.039466, -0.051830
1235714843.879712, 2.037545, -0.040353, -0.046854
1235714843.930016, 2.065229, -0.041563, -0.038053
1235714843.950145, 2.076452, -0.042049, -0.034218
1235714844.000385, 2.105166, -0.042919, -0.023653
1235714844.050665, 2.132558, -0.043478, -0.014187
1235714844.100976, 2.163196, -0.042984, -0.002419
1235714844.121105, 2.174782, -0.043656, 0.001545
1235714844.171452, 2.202977, -0.043343, 0.012359
1235714844.221773, 2.231737, -0.042880, 0.026741
1235714844.272104, 2.261062, -0.041407, 0.041414
1235714844.322420, 2.289350, -0.039951, 0.055791
1235714844.372699, 2.317492, -0.037657, 0.069155
1235714844.423032, 2.331484, -0.043990, 0.055592
1235714844.473294, 2.360853, -0.041892, 0.070263
1235714844.523565, 2.388615, -0.039825, 0.084631
1235714844.573822, 2.417383, -0.036770, 0.098996
1235714844.624156, 2.445803, -0.033756, 0.113641
1235714844.674418, 2.474533, -0.030299, 0.127031
1235714844.743950, 2.513765, -0.025233, 0.136758
1235714844.794207, 2.542545, -0.020786, 0.138152
1235714844.844517, 2.570304, -0.017327, 0.139187
1235714844.894851, 2.599730, -0.012779, 0.139187
1235714844.945060, 2.628551, -0.009355, 0.138999
1235714844.995357, 2.656922, -0.004939, 0.137623
1235714845.045684, 2.686082, -0.001420, 0.135197
1235714845.096024, 2.714885, 0.003021, 0.131416
1235714845.146339, 2.743715, 0.006479, 0.127618
1235714845.196583, 2.772473, 0.009925, 0.118477
1235714845.246870, 2.799340, 0.012704, 0.106577
1235714845.297127, 2.826389, 0.015750, 0.086660
1235714845.347407, 2.853059, 0.017619, 0.067440
1235714845.397693, 2.880202, 0.018912, 0.047281
1235714845.448008, 2.958854, 0.055291, 0.103303
1235714845.498312, 2.985361, 0.057012, 0.082356
1235714845.548574, 3.012398, 0.058922, 0.061212
1235714845.598877, 3.039972, 0.060557, 0.039629
1235714845.649181, 3.068116, 0.061381, 0.017104
1235714845.699461, 3.095119, 0.061048, -0.004918
1235714845.749778, 3.122748, 0.060507, -0.026467
1235714845.800086, 3.150101, 0.059957, -0.043571
1235714845.850367, 3.177857, 0.058421, -0.054276
1235714845.900628, 3.204915, 0.056523, -0.059537
1235714845.950958, 3.233156, 0.054671, -0.061876
1235714846.001247, 3.260783, 0.052881, -0.062163
1235714846.021365, 3.272308, 0.052651, -0.062183
1235714846.031444, 3.277881, 0.052152, -0.062581
1235714846.081736, 3.305864, 0.050326, -0.063183
1235714846.101852, 3.317434, 0.049831, -0.063183
1235714846.152179, 3.347424, 0.047371, -0.061183
1235714846.202498, 3.376032, 0.045850, -0.059183
1235714846.252858, 3.404815, 0.044325, -0.057354
1235714846.303094, 3.433594, 0.042801, -0.054969
1235714846.353389, 3.463492, 0.041340, -0.052574
1235714846.403704, 3.492996, 0.039749, -0.051129
1235714846.454017, 3.546887, 0.059562, -0.053252
1235714846.504317, 3.575797, 0.057918, -0.052407
1235714846.524437, 3.586479, 0.057679, -0.051519
1235714846.574710, 3.615220, 0.055955, -0.050054
1235714846.625041, 3.644043, 0.054313, -0.048252
1235714846.675350, 3.673557, 0.053613, -0.047252
1235714846.725610, 3.702435, 0.052008, -0.047252
1235714846.775916, 3.731277, 0.050365, -0.047252
1235714846.826233, 3.760252, 0.048720, -0.048478
1235714846.876526, 3.789705, 0.047394, -0.050921
1235714846.926844, 3.817954, 0.046513, -0.052252
1235714846.977110, 3.848491, 0.044374, -0.054252
1235714847.027421, 3.877369, 0.043189, -0.055252
1235714847.077701, 3.906138, 0.041309, -0.056252
1235714847.128050, 3.934041, 0.039926, -0.056252
1235714847.178355, 3.962375, 0.038295, -0.056252
1235714847.228669, 3.988554, 0.036712, -0.055181
1235714847.278949, 4.018249, 0.034967, -0.051021
1235714847.329136, 4.046659, 0.033363, -0.047311
1235714847.379372, 3.994129, -0.017541, -0.107282
1235714847.429669, 4.022876, -0.021027, -0.101490
1235714847.449800, 4.034383, -0.022023, -0.099571
1235714847.500130, 4.063144, -0.024510, -0.093776
1235714847.550445, 4.091322, -0.026948, -0.087549
1235714847.600757, 4.120066, -0.029434, -0.079361
1235714847.620878, 4.130535, -0.030339, -0.076744
1235714847.630934, 4.136214, -0.030830, -0.075052
1235714847.681252, 4.165110, -0.032650, -0.064738
1235714847.731574, 4.194239, -0.034741, -0.053706
1235714847.781854, 4.221982, -0.035828, -0.043124
1235714847.832113, 4.250682, -0.036814, -0.031661
1235714847.852221, 4.262192, -0.036954, -0.027720
1235714847.902448, 4.290479, -0.038043, -0.016957
1235714847.952820, 4.319264, -0.038133, -0.006361
1235714847.972928, 4.330760, -0.038170, -0.002529
